date,crf,crf_bns,crf_cls,crfx,defb,drf,drf_bns,drf_cls,drfx,lrf,lrf_bns,lrf_cls,lrfx,mktb,mktb_bns,mktb_cls,mktbx,rf,termb,term_x,term_x_bns,term_x_cls,mktrf3,smb3,hml3
2015-01-31,-0.02504566684,-0.0096639378,-0.009136350491,-0.01483012819,-0.02715345672,0.02308059271,-0.02729696828,-0.03232016933,-0.01748011974,0.0196993942,0.00125681336,-0.0004050878522,0.004770734873,0.02152658027,-0.01057056503,-0.01216067234,-0.006460953192,0,0.07503506311,0.02798753346,0.03209714531,0.03368725262,-0.031,-0.0061,-0.0348
2015-02-28,0.03520453657,0.02442380442,0.02409947982,0.02632968436,0.03572666509,0.001474083308,0.03265889819,0.03683756212,0.02845414228,-0.002963283454,0.01073562427,0.01260923115,0.008327219591,-0.0008682873296,0.0180360574,0.01920524483,0.01680677007,0,-0.05398284288,-0.0176750574,-0.01890434473,-0.02007353216,0.0613,0.0064,-0.0175
2015-03-31,-0.008136852185,-0.005976813337,-0.006237998459,-0.00583888678,-0.01176830396,-0.007808671823,-0.01155986608,-0.01226534285,-0.01169012621,-0.001841198037,-0.00270585979,-0.002857375174,-0.002789226771,0.0007433634364,-0.006605267091,-0.006784170339,-0.006550009175,0,0.01305570393,0.007293372611,0.007348630527,0.007527533775,-0.0111,0.0306,-0.0038
2015-04-30,0.02242975436,0.01413963183,0.01373180458,0.01689217156,0.006112148332,-0.006388196425,0.01255830526,0.01507314634,0.006893250967,-0.003214007467,0.001315756308,0.002030026149,-9.239107446e-06,-0.001300038128,0.004441025162,0.005082681058,0.002937383308,0,-0.02551425621,-0.004237421436,-0.00574106329,-0.006382719186,0.0059,-0.0298,0.0181
2015-05-31,0.01156666422,0.006682427631,0.00635270411,0.009841481248,-0.0003932479084,-0.01509135874,0.0002455503824,0.001895376718,-0.004335059517,-0.006920406557,-0.001336759131,-0.0006480910478,-0.004353027389,-0.004825609203,0.0004015920447,0.0009002280744,-0.001773299172,0,-0.02059717779,-0.00305231003,-0.005227201247,-0.005725837277,0.0137,0.0096,-0.011
2015-06-30,-0.004039902246,-0.009395946992,-0.009826974483,-0.007291905624,-0.00342541267,-0.02968326368,-0.009363487241,-0.006968694107,-0.01424471993,-0.007124121303,0.001835701227,0.002899699058,-2.861787549e-05,-0.01535731326,-0.005034838951,-0.00433952554,-0.006730556728,0,-0.02773808726,-0.008626756531,-0.01032247431,-0.01101778772,-0.0152,0.0295,-0.008
2015-07-31,-0.0202427265,-0.008514637415,-0.008124823149,-0.01130545383,-0.02803428977,-0.01147767238,-0.03171352538,-0.03569961364,-0.02461346436,-0.001308899426,-0.01333537437,-0.01466682724,-0.01000949687,0.002243390942,-0.009452940216,-0.01017985594,-0.007792233993,0,0.03930248766,0.01003562494,0.01169633116,0.01242324688,0.0157,-0.0417,-0.0416
2015-08-31,-0.01662426502,-0.01662082226,-0.01687243913,-0.01693882346,-0.003448753846,-0.02493641512,-0.0240753718,-0.0245015933,-0.02225044123,-0.00795183338,-0.008725812427,-0.008747293694,-0.007323397956,-0.007525630069,-0.008402205678,-0.008416809505,-0.006665174365,0,-0.00733988792,-0.0008604557041,0.0008765756088,0.0008911794351,-0.0602,0.0037,0.0275
2015-09-30,-0.04068653484,-0.03608660214,-0.03633410759,-0.03461352406,-0.02480260488,-0.02470234454,-0.03874160616,-0.04047636733,-0.04112697308,-0.00109339201,-0.004846499304,-0.005317436977,-0.006301039284,-0.003866782005,-0.01458014293,-0.01487205779,-0.01599927082,0,0.02473356653,0.01213248882,0.01071336092,0.01100527579,-0.0306,-0.0263,0.0055
2015-10-31,0.0228004186,0.02057122943,0.0207086685,0.01954437052,0.01975779773,0.01719338333,0.02368282992,0.0239594432,0.02493647323,-0.001873523971,-0.001524919143,-0.001493157304,0.0001798143857,0.01230070757,0.01607088128,0.01611908881,0.0174480416,0,-0.007161488478,-0.005147334033,-0.003770173709,-0.003818381248,0.0775,-0.0191,-0.0046
2015-11-30,-0.02441088756,-0.02486800659,-0.02509602966,-0.02421841866,-0.0006668773349,-0.01830920257,-0.01659991602,-0.01557901305,-0.01625597219,-0.003924491559,-0.002602694469,-0.002414372262,-0.003567310876,-0.007026420097,-0.002372989891,-0.002208762,-0.003220607789,0,-0.005630087936,-0.003805812308,-0.004653430207,-0.004817658097,0.0057,0.0358,-0.0043
2015-12-31,-0.0198355986,-0.01666599047,-0.01678501248,-0.01866639754,-0.007169411214,-0.03095448074,-0.03735651426,-0.03718573406,-0.03224765509,-0.01053421614,-0.0102720144,-0.01025701927,-0.009966064853,-0.01020298822,-0.007442447166,-0.007397949898,-0.00764557822,0.0001,-0.004683247566,-0.002557410002,-0.002760541056,-0.002805038324,-0.0215,-0.028,-0.0257
2016-01-31,-0.01336976806,-0.0007714992076,-0.00106183275,-0.00257502351,-0.06236774513,-0.0360697999,-0.06527752623,-0.07054197498,-0.05998655927,-0.02154701731,-0.03270829665,-0.03481491533,-0.03081499957,-0.004892832885,-0.02884406814,-0.02992398367,-0.02652980231,0.0001,0.04983325132,0.02163696942,0.02395123526,0.02503115079,-0.0574,-0.034,0.0208
2016-02-29,-0.006652530178,0.000174112955,0.0005722114684,-0.001642830102,-0.007329324771,0.01995490737,0.003798244623,0.0002400779884,0.008122696074,0.003868488073,-0.005731411578,-0.007421604416,-0.003116253471,0.01017952148,-0.001255792267,-0.002123593713,0.001479385756,0.0002,0.02799837764,0.008700135722,0.01143531374,0.01230311519,-0.0006,0.0073,-0.0061
2016-03-31,0.02068883025,0.01617028792,0.01631845193,0.01505498576,0.05492025032,0.06855067514,0.07247180288,0.07325994418,0.07351255775,0.03317111847,0.03417447573,0.03431686898,0.03402213673,0.03139774933,0.03049970451,0.03058113482,0.03000960471,0.0002,0.0008233399999,0.001388144622,0.0008980448174,0.0008166145098,0.0695,0.0075,0.0123
2016-04-30,0.02590377957,0.02325450337,0.0232805041,0.02224447062,0.03748790711,0.04722332594,0.05013658889,0.05099265302,0.05130218495,0.01298397685,0.01414201272,0.01438324389,0.01458859494,0.0191326693,0.02077115583,0.02091896687,0.0223282377,0.0001,-0.008769275808,-0.003195568395,-0.001638486522,-0.001786297564,0.0092,0.0077,0.0322
2016-05-31,0.004633136283,0.008218165159,0.008437434149,0.007308315276,-0.01075445341,-0.002681705352,-0.006716959569,-0.007511619302,-0.005158855247,0.004202281732,0.001911905406,0.001641472054,0.002852754615,-0.0008246568436,-0.0007795434025,-0.0009656170394,-0.0004471274159,0.0001,0.007418655417,-0.0003775294277,-4.51134411e-05,0.0001409601957,0.0178,-0.0018,-0.0162
2016-06-30,-0.01397744914,0.002751726869,0.002945947158,-0.001955812632,-0.01583782471,0.03743547247,0.002135361455,-0.003248741906,0.009396942537,0.01868329709,0.001762930769,-0.0008933372831,0.006517136342,0.021402948,-0.004760510385,-0.006181415211,-0.00148276352,0.0002,0.05912472639,0.02288571152,0.02616345839,0.02758436321,-0.0003,0.006,-0.0149
2016-07-31,0.01589856325,0.01856422454,0.01885096537,0.01612556766,0.01332363303,0.01900215869,0.0116874878,0.01015880279,0.0157244686,0.005654985408,0.004255987901,0.003991999419,0.004390774466,0.01422597813,0.01142709261,0.01097808864,0.01280334734,0.0002,0.01044368445,0.001422630787,0.002798885521,0.003247889487,0.0394,0.0247,-0.0127
2016-08-31,0.0182288149,0.01596369019,0.01621356219,0.0144174867,0.02982922287,0.02702438926,0.03011225484,0.03059847652,0.03204733774,0.003543053655,0.003910646128,0.004072293271,0.004128714372,0.00859059191,0.01466596904,0.01480793497,0.01632378961,0.0002,-0.01623317236,-0.007733197704,-0.006075377135,-0.006217343058,0.0049,0.0119,0.0317
2016-09-30,0.01279288618,0.008154289379,0.007923473288,0.009530591284,0.004562118921,-0.002146726027,0.004077650176,0.005564299756,0.0001294524331,0.001027577807,0.004530103364,0.005003786005,0.003539208054,0.0001304743582,0.0004006088872,0.0007171991708,-0.000509056665,0.0002,-0.01132503017,0.0006395310232,-0.000270134529,-0.0005867248126,0.0027,0.0209,-0.0122
2016-10-31,0.01722066259,0.00487014018,0.004509852233,0.01000773384,0.01039749312,-0.008242509246,0.01462088371,0.01833456624,0.005689431323,0.004173883323,0.005466917179,0.005924467337,0.004473911661,-0.008467670791,0.005598880687,0.006569146864,0.001240122804,0.0002,-0.03338805713,-0.009707793595,-0.01406655148,-0.01503681765,-0.0201,-0.0441,0.041
2016-11-30,0.02475107579,0.007713825752,0.007413977525,0.01268847496,0.01929002234,-0.02627321465,0.01586009333,0.0209797374,0.006432916399,-0.006369969389,0.005469441744,0.00706645568,0.003048125931,-0.02244707372,0.008261728596,0.00968800392,0.004130591501,0.0001,-0.06476604317,-0.02657766522,-0.03070880232,-0.03213507764,0.0486,0.056,0.0832
2016-12-31,0.01792605133,0.0125848986,0.01281234999,0.01342529967,0.01809296949,0.020361791,0.02687234025,0.02719793447,0.02287563837,0.005570770247,0.008557502884,0.008933991918,0.006567511306,0.008501570697,0.01272950811,0.01292823205,0.0097987428,0.0003,-0.00316345877,-0.001297172103,-0.004227937409,-0.004426661349,0.0181,0.0013,0.035
2017-01-31,0.0116148745,0.01239579018,0.01235726454,0.01153991553,0.002866848351,0.005903834291,0.00129854856,0.001147822854,0.004799981596,0.005512569701,0.003612814131,0.003447664479,0.005343358345,0.005158412282,0.001036691599,0.0009338658491,0.003492227127,0.0004,0.001548825291,0.001666185154,0.004121720683,0.004224546433,0.0194,-0.0116,-0.0274
2017-02-28,0.001947890664,0.005446715927,0.005470797753,0.003986262495,0.01025076277,0.01905104489,0.008734629229,0.007607050394,0.01196073702,0.006741201217,0.001712828429,0.001311160896,0.003706401988,0.01252955644,0.006804880953,0.006519666585,0.009688084592,0.0004,0.01164889304,0.002841471849,0.005724675489,0.006009889857,0.0355,-0.0213,-0.0152
2017-03-31,0.0009932243231,-0.0002122439778,-0.0002306727744,0.0011055523,-0.00686910806,-0.006928880349,-0.002725537015,-0.002211825791,-0.005740098913,-0.004615172862,-0.002987241267,-0.002822534573,-0.004437297387,-0.002364136985,-0.001412302981,-0.001289410322,-0.004338673428,0.0003,0.0001206421848,0.001974536443,-0.0009518340043,-0.001074726664,0.0017,0.0113,-0.0333
2017-04-30,0.0004386157022,0.003165043682,0.003123296068,0.002679625506,0.001891111387,0.00866943542,-0.0003734314039,-0.001097633601,0.0007352156733,-0.0001722704113,0.000385491693,0.000324430081,6.796047812e-05,0.009753460256,0.001979490318,0.001745221629,0.003098640396,0.0005,0.01285794384,0.006654819859,0.007773969938,0.008008238627,0.0108,0.0068,-0.0208
2017-05-31,-0.002744242624,-0.0002405236137,-0.0001992143837,-0.0018962369,0.004845610578,0.01233532318,0.004203513373,0.003142097179,0.007765935706,0.004136530916,0.0001640435055,-0.0002271789893,0.001313663773,0.009806460077,0.00332515033,0.003006193131,0.004789597739,0.0006,0.01435326644,0.005016862337,0.006481309747,0.006800266945,0.0107,-0.0251,-0.0382
2017-06-30,-0.006017539149,-0.003891398731,-0.003602320067,-0.006339100397,0.01510712219,0.007424043661,0.002425105263,0.00141715646,0.006415016468,0.004160048903,0.001208373949,0.0008698025351,0.003668090964,0.004291200089,0.005475843004,0.00529725527,0.007441354934,0.0006,-0.0005335225888,-0.003150154845,-0.001184642915,-0.001006055181,0.0079,0.0222,0.0151
2017-07-31,0.007272996439,0.003989793238,0.003854932935,0.005226599618,0.009938659709,0.004980269897,0.009280528925,0.009904788944,0.006913455233,-0.0001603922497,0.003010454837,0.003377238961,0.001150115372,0.006009154214,0.005626914404,0.005810105931,0.004454759648,0.0007,-0.005121684967,0.001554394566,0.0003822398095,0.0001990482823,0.0188,-0.0145,-0.0023
2017-08-31,-0.008819122933,-0.000881242901,-0.0008189666307,-0.002923886093,-0.01799346335,0.005737209185,-0.009836117752,-0.01176227835,-0.00668668267,0.002601159444,-0.0006492572377,-0.001035591684,5.476363991e-05,0.004814448191,-0.006992805956,-0.007516829564,-0.004730108464,0.0009,0.02815901322,0.009544556655,0.01180725415,0.01233127775,0.0018,-0.0167,-0.0213
2017-09-30,0.01157410192,0.006803979524,0.006923116407,0.006892696363,0.02330120169,0.004083497665,0.01471189912,0.01599789965,0.01341125696,0.001981547761,0.006191656359,0.006642877903,0.006844161651,0.0006985811959,0.01136207032,0.01171825325,0.01151340192,0.0009,-0.02099444051,-0.01081482073,-0.01066348913,-0.01101967205,0.0249,0.0445,0.0315
2017-10-31,0.001039838076,0.0008255650246,0.0008553052572,0.001231954994,0.005793639102,0.004318176368,0.004651214797,0.004657152538,0.003944060022,0.002696347772,0.003289742672,0.00330839793,0.002705066376,0.001521143409,0.004030289584,0.004044014014,0.003730472279,0.0009,-0.001714644432,-0.002209328871,-0.002509146175,-0.002522870605,0.0226,-0.0193,0.0013
2017-11-30,-0.002806768918,0.001091929714,0.001221874172,-0.001100033156,-0.0003339905765,0.005716559823,-0.0004457095097,-0.001463509027,0.003585564339,0.004761385045,0.001717374693,0.001411126313,0.004095921015,-0.001552379306,-0.0001292877751,-0.0003306368183,0.001034441911,0.0008,0.004081194081,-0.002586821218,-0.001423091531,-0.001221742488,0.0312,-0.006,-0.0009
2017-12-31,-0.004268956893,-0.0006768873194,-0.000580695895,-0.002449680672,0.00810472211,0.01431091456,0.005766558081,0.00505933883,0.007879324294,8.6867819e-05,0.000472529873,0.0003513848353,-0.0003021345444,0.005735475449,0.004365165622,0.004088453817,0.005465640123,0.0009,0.010328954,0.0002698353261,0.001370309827,0.001647021632,0.0106,-0.0132,0.0005
2018-01-31,0.01919903888,0.01343503917,0.01360355781,0.01394736918,0.0211754088,0.001077865599,0.01628361421,0.01762132769,0.01653694289,0.005467408666,0.0110541114,0.01159641684,0.01140685039,-0.007008423323,0.009062256434,0.009522697088,0.008313088597,0.0011,-0.03160198618,-0.01532151192,-0.01607067976,-0.01653112041,0.0558,-0.0316,-0.0132
2018-02-28,0.00906309914,0.003485421098,0.003301094628,0.006477131612,-0.01313339485,-0.02569247954,-0.00650852126,-0.005105167738,-0.01104593033,-0.0065978902,0.0008769246336,0.001408469632,-0.001700826685,-0.01634859582,-0.006047869896,-0.005519615738,-0.00866700988,0.0011,-0.02374614813,-0.007681585941,-0.01030072593,-0.01082898008,-0.0364,0.0027,-0.011
2018-03-31,-0.01053006888,-0.00318962431,-0.003050301383,-0.005775650728,-0.01967482994,0.002498393908,-0.01295225963,-0.01474109168,-0.007641307041,-0.0007244364422,-0.006358098963,-0.006836066657,-0.005043569365,-0.0005919239944,-0.009900650528,-0.0103964685,-0.007636803087,0.0012,0.02360943086,0.007044879093,0.009308726534,0.009804544506,-0.0235,0.0405,-0.0021
2018-04-30,0.01620274636,0.0128344975,0.01288251818,0.01303964975,0.002058574052,-0.0124384262,-0.000317118127,0.0005187890105,-0.000367423517,-0.005307325054,-0.001020454283,-0.0006278182919,-0.0005733883294,-0.007469675083,0.003640448864,0.003978683275,0.003362382808,0.0014,-0.02210468283,-0.01083205789,-0.01111012395,-0.01144835836,0.0027,0.0109,0.0053
2018-05-31,-0.007876682944,-0.004090399528,-0.003750638266,-0.006301206599,-0.01154858942,0.0008092085344,-0.007354936805,-0.008626733252,-0.004113426608,0.002423661334,0.00183952888,0.001666082471,0.002426536756,0.002259982162,-0.006282369089,-0.006657800677,-0.004007338707,0.0014,0.01362949728,0.006267320869,0.008542351251,0.008917782839,0.0266,0.0524,-0.0314
2018-06-30,0.007120914053,0.008793153276,0.008974168489,0.008129245088,-0.01540156951,-0.005560298904,-0.007625834174,-0.008393709905,-0.005359918516,-0.004348330306,-0.00492365277,-0.005064671613,-0.005065792118,-0.004182353198,-0.003719773062,-0.00388410993,-0.004036599636,0.0014,0.003546746341,-0.0001457535621,-0.0004625801354,-0.0002982432677,0.0049,0.0111,-0.0233
2018-07-31,0.006944345266,0.002112446127,0.002005984023,0.004391103398,0.02938397394,0.01297792849,0.02128809695,0.02300481656,0.01648015388,0.002593396792,0.007121420914,0.007844255008,0.005358873907,0.007680940736,0.0139506406,0.01436235921,0.0124911436,0.0016,-0.01371351816,-0.004810202859,-0.006269699868,-0.006681418475,0.032,-0.0222,0.0047
2018-08-31,-0.0004493409985,0.002106660379,0.002036509756,0.001319913716,-0.01264228458,-0.004414387291,-0.009396465007,-0.01025992733,-0.008123369523,0.0002805069399,-0.00226805559,-0.002548129045,-0.001681670174,0.003210012303,-0.003006527416,-0.003224246442,-0.00286086635,0.0016,0.01292543609,0.006070878653,0.006216539719,0.006434258745,0.0345,0.0117,-0.0393
2018-09-30,0.01239421854,0.005642138244,0.005504463245,0.007373045272,0.02106895306,-0.001173933639,0.01369491534,0.01539260209,0.01028714225,-0.002743811756,0.005064746918,0.005970004736,0.003527141466,-0.002752254537,0.008599694694,0.009178045513,0.007711172142,0.0015,-0.02644660914,-0.01046342668,-0.01135194923,-0.01193030005,0.0006,-0.0229,-0.0168
2018-10-31,-0.000649674369,-0.006274011021,-0.006745430545,-0.002309116039,-0.01640315263,-0.03310195049,-0.01282482263,-0.01058692705,-0.01903928516,-0.01372389064,-0.005173311855,-0.004086953282,-0.009059890625,-0.01646435679,-0.009871315966,-0.009203531671,-0.01321898527,0.0019,-0.02133754904,-0.003245371524,-0.006593040824,-0.007260825119,-0.0765,-0.0467,0.0343
2018-11-30,-0.01018152883,-0.005787029065,-0.005828211749,-0.004934781509,-0.03047261701,-0.01414897372,-0.02138402483,-0.022040949,-0.02300824814,-0.00474031287,-0.006154061842,-0.006443296421,-0.007512121,-0.005626510424,-0.01331324367,-0.01359269588,-0.01396588007,0.0018,0.01988545111,0.008339369651,0.007686733251,0.007966185454,0.0171,-0.0072,0.0034
2018-12-31,-0.04229446715,-0.02977742428,-0.02948579773,-0.03318268668,-0.02852412676,0.003569175387,-0.0214274381,-0.02534253747,-0.0165564402,-0.001911608658,-0.009307090268,-0.01025287349,-0.00790924219,0.004618863811,-0.01551767317,-0.0165129033,-0.01271222103,0.0019,0.04547389429,0.01733108484,0.02013653698,0.02113176711,-0.0955,-0.0233,-0.0188
2019-01-31,0.02313823306,0.01678139643,0.01659543651,0.0185337361,0.03391885815,0.03256927988,0.03144561987,0.03190172726,0.02823068028,-0.002816245566,-0.003734222531,-0.003791030521,-0.00353217144,0.02727884904,0.02319005243,0.02308255629,0.02406529181,0.0021,0.005564161999,0.003213557225,0.004088796607,0.004196292751,0.0837,0.0273,-0.004
2019-02-28,0.0162643837,0.01167039615,0.01165560586,0.01221128867,0.01249735562,0.0009719621632,0.01422148491,0.01491662592,0.01166135303,0.003803023226,0.004052533159,0.004221575974,0.005179986842,0.004186781798,0.009426668018,0.009728865205,0.00857464515,0.0018,-0.01184779701,-0.004387863353,-0.00523988622,-0.005542083408,0.0342,0.0205,-0.0266
2019-03-31,-0.01782351961,-0.005391945699,-0.005117029824,-0.008643215206,-0.005803447092,0.02617336402,-0.004133121884,-0.008047710971,0.001842669436,0.01255198954,-0.002482140123,-0.004200495748,0.0006615109261,0.01936111781,-0.001040055642,-0.002092795893,0.002013011179,0.0019,0.0445416252,0.01734810663,0.02040117345,0.0214539137,0.011,-0.0306,-0.0416
2019-04-30,0.01629764774,0.007697966538,0.007505609181,0.009954803175,0.02226199067,0.008221327594,0.0226147372,0.02467747723,0.01921601559,0.002694035104,0.006727641834,0.007269248435,0.005283847534,0.004979921326,0.01124415264,0.01171190639,0.009476990593,0.0021,-0.01626377275,-0.004497069267,-0.006264231314,-0.006731985067,0.0397,-0.0169,0.0213
2019-05-31,-0.02930602587,-0.01074593363,-0.01039112945,-0.01708716349,-0.03785938306,0.001125405054,-0.03499710286,-0.03949552516,-0.02556436771,0.004808035952,-0.01137641605,-0.01333894426,-0.007007932613,0.005258644503,-0.01851702231,-0.01970186712,-0.01553628908,0.0021,0.05252870639,0.02079493358,0.02377566681,0.02496051163,-0.0692,-0.0122,-0.0236
2019-06-30,-0.002973480325,-0.003250960885,-0.003424524284,-0.004173853498,0.03284223667,0.03349849732,0.02670988874,0.02715587031,0.02682812576,0.01393283471,0.009666754699,0.009368626946,0.01058767277,0.02416737018,0.01519775726,0.01501552971,0.01721400833,0.0018,0.0104490554,0.006953361857,0.008969612924,0.009151840473,0.0699,0.001,-0.0072
2019-07-31,0.001381977059,0.001895728186,0.001848596372,0.002919000932,0.007139653231,0.005552388189,0.004995969105,0.005134667136,0.003418590281,0.002131468466,0.001097947619,0.001026511107,0.0002621908264,0.003603064722,0.005896041871,0.005867636688,0.004837987222,0.0019,0.001557097988,-0.0012349225,-0.002292977149,-0.002264571967,0.0123,-0.0196,0.005
2019-08-31,-0.03622481716,-0.005239924967,-0.004498946045,-0.01868106684,-0.02236014372,0.03285921024,-0.03072783427,-0.03854211226,-0.006527512048,0.01234888721,-0.01430978196,-0.0168391294,-0.004001670102,0.02418197784,-0.01330023515,-0.01537300965,-0.003112940645,0.0016,0.07773355035,0.02729491848,0.03748221299,0.03955498749,-0.0255,-0.0239,-0.0477
2019-09-30,0.01125318327,0.00496883754,0.004611613587,0.007188332102,0.007098247867,-0.009924551099,0.009474289542,0.01167788653,0.004710815194,-0.006426225516,0.003926629523,0.005033062235,0.001083505213,-0.006032020817,0.006125149555,0.006731576475,0.003866350129,0.0018,-0.02153799127,-0.009898370946,-0.01215717037,-0.01276359729,0.0141,-0.0097,0.0676
2019-10-31,-0.001802410119,-0.006806973485,-0.006972144398,-0.004653880396,0.01264429519,-0.002257422693,0.008275375699,0.009133210324,0.003913915274,-0.007243460502,-0.005426364395,-0.005169039537,-0.006628041164,0.003222650269,0.00511251371,0.005415868854,0.004022483927,0.0015,-0.01034145613,-0.0007998336576,-0.001889863441,-0.002193218585,0.0207,0.0027,-0.0192
2019-11-30,-1.195163537e-06,-0.0003733851586,-0.0002113177571,-0.003057574011,0.01837965358,0.008025604739,0.008246176661,0.008113478171,0.01263233082,0.002444230808,0.0005001609425,0.0004264249436,0.00346848285,0.003167001258,0.007040781134,0.007038245171,0.008795821365,0.0012,-0.008667643951,-0.005628820107,-0.003873779876,-0.003871243913,0.0387,0.0072,-0.02
2019-12-31,0.02195475419,0.0104981251,0.01047136943,0.01282537005,0.02924114411,0.01258182335,0.03224642402,0.03505354842,0.02619556866,0.00753401825,0.01245558565,0.01299832474,0.01173517577,0.006286456608,0.01486084018,0.01550162538,0.01283552562,0.0014,-0.0245495836,-0.006549069013,-0.008574383569,-0.00921516877,0.0277,0.0076,0.0173
2020-01-31,-0.02125505142,-0.002965067213,-0.003025402697,-0.005919571751,-0.03081279536,0.01740057914,-0.02494610163,-0.02980694378,-0.0165650847,0.02090088918,-0.0147741908,-0.01749145822,-0.009332956318,0.01544535577,-0.01226516483,-0.01337937347,-0.009202780525,0.0013,0.06310082409,0.02464813629,0.0277105206,0.02882472923,-0.0011,-0.031,-0.0622
2020-02-29,-0.0296936176,-0.01276581114,-0.01268503088,-0.01772136204,-0.04067216665,-0.005740528101,-0.04719952403,-0.05146270355,-0.03274653832,-0.003907936806,-0.01990010211,-0.02182449265,-0.01580865859,0.003567572016,-0.02427598201,-0.02545032003,-0.01840817758,0.0012,0.05119788823,0.02197574959,0.02784355403,0.02901789205,-0.0815,0.0108,-0.0382
2020-03-31,-0.08271054505,-0.06168817793,-0.06205849467,-0.05748503804,-0.1602374612,-0.09799662674,-0.1438909097,-0.147754006,-0.1450133577,-0.01947022306,-0.02405639628,-0.02439846753,-0.01913107461,-0.07726149647,-0.1076019923,-0.1087885372,-0.1078212312,0.0012,0.06414007392,0.03055973468,0.03034049585,0.03152704072,-0.1337,-0.0469,-0.1383
2020-04-30,-0.01575568051,-0.007176015987,-0.00632224761,-0.0136473381,0.07052754985,0.04974127431,0.03785501349,0.03654665394,0.03942708554,0.02230021687,0.02566797819,0.0256759422,0.02256230525,0.04961859339,0.04258380164,0.04196498358,0.04772823542,0,0.0008796845064,0.001890357978,0.007034791757,0.007653609815,0.136,0.025,-0.0134
2020-05-31,0.03870762386,0.02882175977,0.0281234127,0.03454022464,0.01839580701,0.02021916833,0.02873976047,0.03202725294,0.02222846476,0.01185518556,0.0129900455,0.01314876842,0.01211869851,0.02108613226,0.02322318787,0.0239254091,0.02043986804,0.0001,-0.005721842728,0.0006462642227,-0.002137055614,-0.002839276838,0.0557,0.024,-0.05
2020-06-30,-0.002896041981,-0.00288940321,-0.002919665577,-0.003385545425,0.02740228569,0.02349180559,0.01939120892,0.01940945692,0.01856829761,0.01274490647,0.01217033971,0.01206610699,0.01284445549,0.01935255584,0.01774031676,0.0176646834,0.01828721337,0.0001,0.001044482327,0.001065342477,0.001612239082,0.00168787244,0.0245,0.0267,-0.0217
2020-07-31,0.003310285009,0.01762418259,0.01829976391,0.01266632415,0.02915276716,0.04363323583,0.02236294689,0.01898046601,0.0278228648,0.01344761414,0.003364435321,0.0009340311386,0.006421387541,0.03451495495,0.02174823627,0.02061922023,0.02487983375,0.0001,0.03152211569,0.009635121203,0.01276671869,0.01389573472,0.0583,-0.0235,-0.0144
2020-08-31,0.03437635111,0.01617552646,0.01591255248,0.02269137903,0.004563043644,-0.0140511369,0.01155142974,0.01522852907,0.0002142388596,-0.004770985728,0.006000550556,0.007579396715,0.002613751929,-0.009016506623,0.005513529642,0.006727755477,0.001071489938,0.0001,-0.03707984892,-0.01008799656,-0.01453003626,-0.0157442621,0.0762,-0.002,-0.0302
2020-09-30,-0.005353242155,-0.001846460571,-0.001628792811,-0.004505068463,-0.01046368134,-0.007061602348,-0.009894726806,-0.01063472116,-0.00459361663,0.001935843454,0.001607665008,0.001530093569,0.002090022322,-0.004712454381,-0.008324953274,-0.008536022027,-0.006053880105,0.0001,0.003865406679,0.001341425723,0.003612498892,0.003823567646,-0.0364,0.0006,-0.0272
2020-10-31,0.008932572808,-0.002701905858,-0.003005747138,-0.0008294560674,0.02512297513,0.001015782284,0.01691712199,0.01896571755,0.01317083335,-3.210090861e-05,0.002632152095,0.003293177663,0.002492199285,0.0006457430362,0.01236742458,0.01307781355,0.01104449959,0.0001,-0.02661197919,-0.01039875655,-0.01172168154,-0.01243207051,-0.0208,0.0434,0.0425
2020-11-30,0.01029465739,0.01535957356,0.01565409781,0.01411532891,0.04200634224,0.04859585902,0.03924171223,0.03966043048,0.03609635388,0.01318902086,0.01260394646,0.01237877502,0.01228130179,0.03033694793,0.02619073681,0.02588658188,0.02629052682,0.0001,0.01305006833,0.004046421117,0.004146211124,0.004450366053,0.1245,0.0581,0.0209
2020-12-31,0.01872399705,0.01253002033,0.01243271133,0.01254246422,0.02051998906,0.01151513417,0.0187096744,0.02014444883,0.01671471938,0.01213631527,0.01383863948,0.01423982164,0.01354065287,0.007734758734,0.01138036848,0.01162684494,0.01099525629,0.0001,-0.01535529158,-0.003260497558,-0.003645609746,-0.003892086201,0.0463,0.0501,-0.0168
2021-01-31,0.02181230625,0.009982317254,0.009781638707,0.01460697109,-0.0002431872625,-0.01284833685,0.004872488767,0.007172750286,-0.001134542178,-0.008998583487,0.01088159755,0.01215736875,0.003010506302,-0.01016640269,0.002261430739,0.002934600885,-0.002660857709,0,-0.02577191497,-0.00750554498,-0.01242783343,-0.01310100357,-0.0007,0.0714,0.0322
2021-02-28,0.02700172777,0.01110138442,0.01104703598,0.01723438376,0.01442650029,-0.01995375631,0.01430990553,0.01749198686,0.003682973022,0.007549278435,0.005482295062,0.006176201259,0.004683843436,-0.01632004247,0.009436555547,0.01046156837,0.003132110741,0,-0.05132954006,-0.01945215321,-0.02575659802,-0.02678161084,0.0281,0.0202,0.072
2021-03-31,0.01632527234,0.00624741802,0.006034954239,0.005782042001,0.02206396206,-0.0119700496,0.009823892812,0.01188516957,0.009079914198,-0.002116371592,-0.00131095359,-0.001155680089,-7.647634744e-05,-0.009279813532,0.006082709312,0.006680795512,0.007307264675,0,-0.04125377246,-0.01658707821,-0.01536252284,-0.01596060904,0.0317,-0.0233,0.0735
